method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
text_only,HII,2025-05-01,2025,medium_surprise_high_vol,0.011103976517915726,-0.012248687446117401,-0.023352663964033127,0.07714680627381512,0.8158390522003174,-0.0805253396116032,0.0560279647193684,-0.11872577440543226,0.09422839951319746,-0.17653705052194368,0.15203967562970888,0.3487544483985765,0.1250247238419488,0.474636252609016,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to the First Quarter 2025 HII Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a quest"
text_only,HOLX,2025-05-01,2025,low_surprise_low_vol,-0.056008875370025635,-0.02441084384918213,0.031598031520843506,0.07706099442763363,0.8215993046760559,-0.05860310153987797,0.009781413841513716,-0.08143688151966275,0.03261519382129848,-0.11932156906526321,0.07049988136689896,0.0098039215686274,-0.0667970384078108,0.2906515579390714,0.0,0.0,1,"Operator: Good afternoon, and welcome to Hologic's Second Quarter Fiscal 2025 Earnings Conference Call. My name is Rachel, and I'm your operator for today's call. Today's conference is being recorded. All lines have been placed on mute. I w"
text_only,HSY,2025-05-01,2025,high_surprise_low_vol,-0.022876806557178497,-0.014672882854938507,0.00820392370223999,0.07717263469410796,0.8190810680389404,-0.08242130504454526,0.05307553933466824,-0.10690244747870192,0.07755668176882491,-0.18170842676237467,0.15236266105249766,-0.4554455445544554,-0.014679815505564,0.2764366231178725,0.0,0.0,1,"Operator: Greetings and welcome to The Hershey Company First Quarter 2025 Question & Answer Session. [Operator Instructions] At this time, all participants are in a listen-only mode. As a reminder, this conference is being recorded. I'd now"
text_only,HUBB,2025-05-01,2025,low_surprise_high_vol,0.03659767284989357,-0.016111716628074646,-0.052709389477968216,0.07704943882003687,0.8179924488067627,-0.06474801413572048,0.0325245808795712,-0.11693763068309844,0.08471419742694915,-0.14379008837448778,0.11156665511833849,-0.0913978494623656,0.0308238004480727,0.5728967199526216,0.0,0.0,0,"Operator: Good day, and thank you for standing by. Welcome to the Hubbell Incorporated First Quarter 2025 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a"
text_only,HWM,2025-05-01,2025,low_surprise_high_vol,0.03999214619398117,-0.014259889721870422,-0.05425203591585159,0.07692383527759733,0.8170310258865356,-0.06281690188556494,0.03429712244182409,-0.11492144058140626,0.08640166113766541,-0.1417301242510649,0.11321034480732406,0.1025641025641025,0.1233115810481624,0.7203224980304697,0.0,0.0,0,"Operator: Good morning, and welcome to the Howmet Aerospace First Quarter 2025 Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask q"
text_only,ICE,2025-05-01,2025,low_surprise_high_vol,0.01516193151473999,-0.029540687799453735,-0.044702619314193726,0.07705544605000005,0.8172852993011475,-0.07818077728051509,0.019099401681607626,-0.13037446283907717,0.07129308724016971,-0.15722901410688836,0.09814763850798089,0.0117647058823529,-0.0037903617380159,0.3507824600911896,0.0,0.0,0,"Operator: Hello, everyone, and welcome to the ICE First Quarter 2025 Earnings Conference Call and Webcast. My name is Lydia, and I'll be your operator today. After the prepared remarks, there will be an opportunity to ask questions. [Operat"
text_only,IDXX,2025-05-01,2025,low_surprise_high_vol,0.001102512702345848,-0.02810613065958023,-0.02920864336192608,0.0770007920066567,0.8191497921943665,-0.07671172059914264,0.02049945927998218,-0.12886838611435936,0.07265612479519891,-0.15570388993148154,0.09949162861232108,0.0422535211267606,0.1261676580608124,0.6249262476279823,0.0,0.0,0,"Andrew Emerson - EVP, CFO and Treasurer: Jay Mazelsky - President and CEO: Operator: Good morning, and welcome to the IDEXX Laboratories' First Quarter 2025 Earnings Conference Call. As a reminder, today's conference is being recorded. Part"
text_only,IRM,2025-05-01,2025,low_surprise_high_vol,0.04168828949332237,-0.01902555674314499,-0.06071384623646736,0.07685956185357418,0.8149861097335815,-0.06754199727620211,0.02949088378991213,-0.11960300021882672,0.08155188673253674,-0.14638928399270812,0.10833817050641814,0.0749999999999999,0.0570836588711445,0.5464835228531792,0.0,0.0,0,"Operator: Good morning, and welcome to the Iron Mountain First Quarter 2025 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today’s presentation, there will be an opportunity to ask qu"
text_only,KIM,2025-05-01,2025,low_surprise_high_vol,0.008081816136837006,-0.020385101437568665,-0.02846691757440567,0.07722089297681348,0.8188213109970093,-0.06912962679872797,0.028359423923590643,-0.12143537821787995,0.08066517534274262,-0.14834758930347128,0.10757738642833395,0.0,-0.0089876363384391,0.469310881516218,0.0,0.0,0,"Operator: Good day, and welcome to the Kimco Realty First Quarter 2025 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask questio"
text_only,KKR,2025-05-01,2025,low_surprise_high_vol,0.021088004112243652,-0.020350933074951172,-0.041438937187194824,0.07714136206926885,0.8170354962348938,-0.06904525574885369,0.028343389598951343,-0.12129713672284753,0.08059527057294519,-0.1481816305354424,0.10747976438554005,0.0176991150442478,-0.0284283653956964,1.0178667042540022,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to KKR's First Quarter 2025 Earnings Conference Call. During today's presentation, all parties will be in the listen-only mode. Following management's prepared remarks, the"
text_only,LIN,2025-05-01,2025,low_surprise_high_vol,0.015282743610441685,-0.019942305982112885,-0.03522504959255457,0.07726813136667403,0.8220429420471191,-0.06871664986522673,0.02883203790100096,-0.1210543983175939,0.08116978635336813,-0.14798307242854358,0.10809846046431781,-0.0056657223796034,-0.0407630407291969,0.4347089161765887,0.0,0.0,0,"Operator: Ladies and gentlemen, good day, and thank you for standing by. Welcome to the Linde First Quarter 2025 Earnings Call and Webcast. At this time all participants are in a listen-only mode. Please be advised that today's conference i"
text_only,LLY,2025-05-01,2025,low_surprise_high_vol,0.036499883979558945,-0.02727537602186203,-0.06377526000142097,0.0770199238560772,0.8211542367935181,-0.07589304265315039,0.02134229060942633,-0.1280626671710593,0.07351191512733522,-0.15490483861853657,0.10035408657481251,-0.0564971751412429,-0.0138221441734365,0.7845860181970608,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to the Lilly Q1 2025 Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will be conducting a question-and-answer session and i"
text_only,LYV,2025-05-01,2025,high_surprise_high_vol,0.0183325856924057,-0.0267387256026268,-0.0450713112950325,0.0774179380133505,0.8181341886520386,-0.08801450987788989,0.03453705867263628,-0.145860324667328,0.09238287346207442,-0.2352448202989486,0.181767369093695,-1.0,-0.0050753594184159,0.5371735714802002,0.0,0.0,0,"Operator: Good afternoon. My name is Joe, and I will be your conference operator today. At this time, I would like to welcome everyone to Live Nation's First Quarter 2025 Earnings Call. I would now like to turn the call over to Ms. Amy Yong"
text_only,MA,2025-05-01,2025,low_surprise_high_vol,0.023074764758348465,-0.025165148079395294,-0.04823991283774376,0.07721295828850325,0.8167721033096313,-0.07390466478809461,0.023574368629304024,-0.12620504162766916,0.07587474546887858,-0.1531144873993866,0.10278419124059601,0.0056022408963585,-0.0034274759791819,0.4513264094289649,0.0,0.0,0,"Operator: Good morning. My name is Audra and I will be your conference operator today. At this time, I would like to welcome everyone to the Mastercard Incorporated Q1 2025 Earnings Conference Call. All lines have been placed on mute to pre"
text_only,MCD,2025-05-01,2025,low_surprise_low_vol,-0.005370930768549442,-0.022467225790023804,-0.01709629502147436,0.07711833880437677,0.824459433555603,-0.05668492739980318,0.011750475819755572,-0.07953569897035778,0.03460124739031018,-0.11744857812977724,0.07251412654972964,0.0,3.191584181738705e-05,0.2918061389451996,0.0,0.0,1,"Operator: Hello, and welcome to McDonald's First Quarter 2025 Investor Conference Call. At the request of McDonald's Corporation, this conference is being recorded. Following today's presentation, there will be a question-and-answer session"
text_only,MPWR,2025-05-01,2025,low_surprise_high_vol,0.05695433169603348,-0.020382575690746307,-0.07733690738677979,0.07712262296500068,0.8171886205673218,-0.06906506958738359,0.028299918205890978,-0.12130425758552746,0.08053910620403484,-0.14818222064316497,0.10741706926167235,0.01,0.0346529976798495,1.2633179170478868,0.0,0.0,0,"Genevieve Cunningham: Welcome, everyone, to the MPS First Quarter 2025 Earnings Webinar. My name is Genevieve Cunningham, and I will be the moderator for this webinar. Joining me today are Michael Hsing, CEO and Founder of MPS; Bernie Blege"
text_only,MRNA,2025-05-01,2025,medium_surprise_high_vol,0.021230662241578102,-0.02234676480293274,-0.04357742704451084,0.0770484284756864,0.8191046714782715,-0.09053635041274284,0.04584282080687736,-0.1286880719176609,0.08399454231179543,-0.18642562695191303,0.14173209734604755,0.1897106109324758,-0.0047864197900202,0.6723571926471025,0.0,0.0,0,"Operator: Good day, and thank you for standing by. Welcome to the Moderna First Quarter 2025 Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a question-and-answer se"
text_only,MSI,2025-05-01,2025,low_surprise_high_vol,-0.07747668027877808,-0.01850215345621109,0.058974526822566986,0.07710478918505545,0.8178595900535583,-0.0671733900479233,0.03016908313550113,-0.11940049829375249,0.08239619138133031,-0.1462722461105162,0.10926793919809402,0.0564784053156147,0.0072708399246281,0.3868636527444227,0.0,0.0,1,Tim Yocum - VP of IR: Greg Brown - Chairman and CEO: Jason Winkler - EVP and CFO: Jack Molloy - EVP and COO: Mahesh Saptharishi - EVP and Chief Technology Officer: Alyssa Shreves - Barclays: Joseph Cardoso - JPMorgan: Keith Housum - Northco
text_only,PH,2025-05-01,2025,low_surprise_high_vol,0.014481962658464909,-0.01508265733718872,-0.02956461999565363,0.07699106265908626,0.8191781044006348,-0.06368210577266961,0.03351679109829218,-0.11583218109168592,0.08566686641730847,-0.14266429413921908,0.11249897946484164,0.0327380952380953,0.0004263433769557,0.7580126563314454,0.0,0.0,0,"Operator: Greetings. Welcome to Parker-Hannifin Corporation Fiscal 2025 Third Quarter Earnings Conference Call and Webcast. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal prese"
text_only,PNW,2025-05-01,2025,high_surprise_low_vol,0.009694808162748814,-0.02762637287378311,-0.037321181036531925,0.07706365852573858,0.8187857866287231,-0.09527912690987199,0.040026381162305766,-0.11972569930362051,0.06447295355605429,-0.19442604439421737,0.13917329864665115,-5.0,-0.0196263134041289,0.2432988675114118,0.0,0.0,0,"Operator: Good day, everyone. And welcome to the Pinnacle West Capital Corporation 2025 First Quarter Earnings Conference Call. At this time, all participants have been placed on a listen-only mode and we will open the floor for your questi"
text_only,PWR,2025-05-01,2025,low_surprise_high_vol,-0.002456897171214223,-0.016109660267829895,-0.013652763096615672,0.0771646865669901,0.8168250322341919,-0.06481870617953608,0.0325993856438763,-0.11708638605629776,0.08486706552063797,-0.143979008676809,0.1117596881411492,0.072289156626506,0.2482745261521688,0.6382205188031637,0.0,0.0,1,"Operator: Good morning, and welcome to Quanta Services First Quarter 2025 Earnings Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow management’s prepared remarks, and we ask that you"
text_only,SO,2025-05-01,2025,low_surprise_low_vol,-0.004492868669331074,-0.012948952615261078,-0.008456083945930004,0.07718113568042666,0.8166650533676147,-0.04719451743890133,0.021296612208379175,-0.07006389621874243,0.04416599098822028,-0.1080076475469635,0.08210974231644134,0.0336134453781512,-0.0039207211015908,0.2202689320364069,0.0,0.0,1,"Operator: Good afternoon. My name is Paul, and I will be your conference operator today. At this time, I would like to welcome everyone to the Southern Company First Quarter 2025 Earnings Call. All lines have been placed on-mute to prevent"
text_only,SW,2025-05-01,2025,medium_surprise_high_vol,0.019817102700471878,-0.013921096920967102,-0.03373819962143898,0.07692719158390121,0.8169803619384766,-0.08200338516501637,0.05416119132308217,-0.12009507434710816,0.09225288050517395,-0.17774177844708278,0.14989958460514857,0.1774193548387096,-0.1128890362069298,0.6465230178356777,0.0,0.0,0,"Operator: Good day and thank you for standing by. Welcome to the Smurfit Westrock 2025 Q1 Results Webcast and Conference Call. At this time, all participants are in a listen only mode. After the speaker's presentation, there will be a quest"
text_only,SYK,2025-05-01,2025,medium_surprise_high_vol,0.011247007176280022,-0.019899964332580566,-0.031146971508860588,0.07692544922082073,0.8186867833137512,-0.08798071054626283,0.0481807818811017,-0.1260715369703163,0.08627160830515516,-0.1837169354007758,0.14391700673561467,-0.2587719298245614,0.0018483859200899,0.4339932111550428,0.0,0.0,0,"Operator: Welcome to the First Quarter 2025 Stryker Earnings Call. My name is Luke and I'll be your operator for today's call. At this time, all participants are in a listen-only mode. Following the conference, we'll conduct a question-and-"
