method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
text_only,EPAM,2025-02-20,2025,low_surprise_high_vol,-0.07484310865402222,-0.019407346844673157,0.05543576180934906,0.05869156657917498,0.6080693602561951,-0.06755822704892306,0.028743533359576738,"[-0.0676, 0.0287]",0.0963017604084998,-0.12203490761011612,0.08322021392076981,"[-0.1220, 0.0832]",0.20525512153088593,-0.14907911962606957,0.11026442593672325,"[-0.1491, 0.1103]",0.2593435455627928,0.0327272727272726,-0.0517778617059745,0.5209626576034768,0.0,0.0,0.46211659685413126,0.06615740230395525,1,"Operator: Good day and welcome to the Fourth Quarter and Full Year 2024 EPAM Systems Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After the speakers' remarks, there will be a question-and-ans"
text_only,HAS,2025-02-20,2025,medium_surprise_high_vol,-0.02195960097014904,-0.026325412094593048,-0.004365811124444008,0.05863711648085573,0.6895562410354614,-0.09503175467096231,0.04238093048177621,"[-0.0950, 0.0424]",0.13741268515273852,-0.12932148284521378,0.07667065865602768,"[-0.1293, 0.0767]",0.20599214150124145,-0.1827058428813562,0.1300550186921701,"[-0.1827, 0.1301]",0.3127608615735263,0.3142857142857144,0.1921283824406185,0.4915705710714103,0.0,0.0,0.1684030072678776,0.07184344943780689,1,"Operator: Good morning, and welcome to Hasbro’s Fourth Quarter and Full Year 2024 Earnings Conference Call. At this time, all parties will be in a listen-only mode. [Operator Instructions] Today’s conference is being recorded. If you have a"
text_only,LYV,2025-02-20,2025,high_surprise_low_vol,-0.019356386736035347,-0.01205354928970337,0.007302837446331978,0.05883938023731338,0.4508819878101349,-0.08332885142657682,0.05922175284717009,"[-0.0833, 0.0592]",0.1425506042737469,-0.11305799454843216,0.08895089596902542,"[-0.1131, 0.0890]",0.20200889051745757,-0.19459263727564421,0.17048553869623748,"[-0.1946, 0.1705]",0.3650781759718817,1.4827586206896552,0.096537350144547,0.1477642602917211,0.0,0.0,0.6628004455634974,0.06290108748831115,1,"Operator: Good afternoon. My name is John, and I will be your conference operator today. At this time, I would like to welcome everyone to Live Nation's Fourth Quarter and Full Year 2024 Earnings Call. I would now like to turn the call over"
text_only,NEM,2025-02-20,2025,medium_surprise_low_vol,-0.05910515412688255,-0.01178787648677826,0.047317277640104294,0.058654482432964415,0.6600216627120972,-0.07058862643737637,0.047012873463819854,"[-0.0706, 0.0470]",0.11760149990119623,-0.10332752510927384,0.07975177213571732,"[-0.1033, 0.0798]",0.18307929724499117,-0.12798123848493914,0.10440548551138262,"[-0.1280, 0.1044]",0.23238672399632176,0.3592233009708737,0.1355372345992964,0.2930345103070383,0.0,0.0,0.7676411425520031,0.06085811781030931,1,"Operator: Hello, and welcome to Newmont's Fourth Quarter and Full Year 2024 Results Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After the today’s presentation, there will be opportunity to ask qu"
text_only,PODD,2025-02-20,2025,medium_surprise_low_vol,-0.019227055832743645,-0.01249365508556366,0.006733400747179985,0.058510174268736795,0.826919674873352,-0.07114973700861119,0.04616242683748386,"[-0.0711, 0.0462]",0.11731216384609505,-0.10380808786608414,0.07882077769495682,"[-0.1038, 0.0788]",0.18262886556104097,-0.1284011454832965,0.10341383531216918,"[-0.1284, 0.1034]",0.2318149807954657,0.1274509803921567,0.0442263929531894,0.1703158033148118,0.0,0.0,0.4123981507459777,0.06695310607459277,1,Operator: Good afternoon ladies and gentlemen and welcome to the Insulet Corporation Fourth Quarter and Full Year 2024 Earnings Call. At this time all participants are in a listen-only mode. Later we will conduct a question-and-answer sessi
text_only,POOL,2025-02-20,2025,low_surprise_low_vol,-0.0009298214572481811,-0.020098306238651276,-0.019168484781403095,0.058643268081831755,0.6807845830917358,-0.053538030569289574,0.013341418091987023,"[-0.0535, 0.0133]",0.0668794486612766,-0.07836910956500653,0.038172497087703976,"[-0.0784, 0.0382]",0.11654160665271052,-0.11460069033016737,0.07440407785286482,"[-0.1146, 0.0744]",0.1890047681830322,0.0898876404494381,-0.0413719740925995,0.2094043413007927,0.0,0.0,0.3160751818140809,0.06859698491971146,1,"Operator: Good day, and welcome to the Pool Corporation Fourth Quarter 2024 Conference Call. All participants will be in a listen-only mode. Please note this event is being recorded. I would now like to turn the conference over to Ms. Melan"
text_only,PWR,2025-02-20,2025,medium_surprise_high_vol,-0.04287519305944443,-0.011214807629585266,0.03166038542985916,0.058771101569142226,0.5048310160636902,-0.0800781433517369,0.05764852809256636,"[-0.0801, 0.0576]",0.13772667144430326,-0.11444622313214634,0.0920166078729758,"[-0.1144, 0.0920]",0.20646283100512214,-0.1679525657728545,0.14552295051368397,"[-0.1680, 0.1455]",0.31347551628653847,0.1221374045801526,-0.214636861279024,0.699456884932624,0.0,0.0,0.6892933905437665,0.06242493445423674,1,"Operator: Good morning, and welcome to the Quanta Services fourth quarter and full year 2024 earnings call. At this time, all participants are in a listen-only mode. A question and answer session will follow management's prepared remarks, a"
text_only,SO,2025-02-20,2025,low_surprise_low_vol,0.006582725327461958,-0.007994554936885834,-0.014577280264347792,0.05864526749110029,0.6745402812957764,-0.041435419376132515,0.025446309502360848,"[-0.0414, 0.0254]",0.06688172887849336,-0.06626734497353311,0.05027823509976144,"[-0.0663, 0.0503]",0.11654558007329455,-0.10250016103407848,0.08651105116030681,"[-0.1025, 0.0865]",0.1890112121943853,-0.0196078431372549,0.0364687385278825,0.2549171353543817,0.0,0.0,0.6108573681666605,0.06378589180224617,0,"Operator: Good afternoon. My name is Robert, and I'll be your conference operator today. At this time, I'd like to welcome everyone to the Southern Company Fourth Quarter 2024 Earnings Call. All lines have been placed on-mute to prevent any"
text_only,TRGP,2025-02-20,2025,low_surprise_high_vol,-0.021429726853966713,-0.007824771106243134,0.01360495574772358,0.05858531485599982,0.7555212378501892,-0.055888481819332814,0.04023893960684655,"[-0.0559, 0.0402]",0.09612742142617936,-0.11026654103644094,0.09461699882395468,"[-0.1103, 0.0946]",0.20488353986039562,-0.13726179381862214,0.12161225160613587,"[-0.1373, 0.1216]",0.258874045424758,-0.0054644808743169,-0.0576374376305254,0.3457383030222056,0.0,0.0,0.8817129553592108,0.057656535204275106,1,"Operator: Thank you for standing by, and welcome to Targa Resources Corp. Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speaker presentation, there will be a question and a"
text_only,WMT,2025-02-20,2025,low_surprise_low_vol,-0.025315172970294952,-0.014337003231048584,0.010978169739246368,0.058551271187642244,0.7937752604484558,-0.04772426884167354,0.01905026237957637,"[-0.0477, 0.0191]",0.0667745312212499,-0.07251639396899774,0.043842387506900574,"[-0.0725, 0.0438]",0.11635878147589832,-0.10869113627663402,0.08001712981453685,"[-0.1087, 0.0800]",0.18870826609117086,0.0153846153846153,0.0443704036546339,0.2951086110964896,0.0,0.0,0.4766245214735449,0.06592819806106805,1,"Operator: Greetings. Welcome to Walmart's Fourth Quarter Fiscal Year 2025 Earnings Call. [Operator Instructions] Please note this conference is being recorded. At this time, I'll now turn the conference over to Steph Wissink, Senior Vice Pr"
text_only,DPZ,2025-02-24,2025,low_surprise_high_vol,0.0313274972140789,-0.011258751153945923,-0.042586248368024826,0.05861926651100091,0.7137863636016846,-0.05935031598932229,0.036832813681430446,"[-0.0594, 0.0368]",0.09618312967075274,-0.113759888651578,0.09124238634368616,"[-0.1138, 0.0912]",0.20500227499526416,-0.14077078585781633,0.11825328354992448,"[-0.1408, 0.1183]",0.2590240694077408,-0.0040733197556009,0.0175987241177191,0.3143325240427193,0.0,0.0,0.6489205738539048,0.06314306619829241,0,"Operator: Welcome to the Domino's Pizza Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a question and answer session. To ask a question"
text_only,SBAC,2025-02-24,2025,low_surprise_low_vol,0.029306983575224876,-0.007528379559516907,-0.03683536313474178,0.05866003447010523,0.6524779796600342,-0.0409776644658227,0.025920905346788883,"[-0.0410, 0.0259]",0.06689856981261158,-0.06581584278470681,0.050759083665673006,"[-0.0658, 0.0508]",0.11657492645037981,-0.10205778233052126,0.08700102321148745,"[-0.1021, 0.0870]",0.1890588055420087,0.0086580086580086,0.0712164362706533,0.2772956037278889,0.0,0.0,0.7098191668334255,0.06204057736563566,0,"Operator: Welcome, and thank you for joining the SBA Fourth Quarter 2024 Results. This call is being recorded. All participant audio lines are in listen-only mode until the Q&A session of the call. We'll give you instructions on how to ente"
text_only,AXON,2025-02-25,2025,high_surprise_high_vol,0.1419525444507599,-0.016062401235103607,-0.1580149456858635,0.05871622770656215,0.5716500282287598,-0.071113058164578,0.03898825569437078,"[-0.0711, 0.0390]",0.11010131385894878,-0.11984998470741576,0.08772518223720854,"[-0.1198, 0.0877]",0.2075751669446243,-0.2121826779274066,0.1800578754571994,"[-0.2122, 0.1801]",0.392240553384606,0.4857142857142859,-0.1862465789481315,0.7390394011766394,0.0,0.0,0.34373792330998554,0.06810443142278577,0,"Erik Lapinski: Hello, everyone, and thank you for joining Axon's executive team today. I hope that you've all had a chance to read our Shareholder Letter released after the market closed, which you can find at investor.axon.com. Our prepare"
text_only,FSLR,2025-02-25,2025,medium_surprise_high_vol,0.061669155955314636,-0.019342169165611267,-0.0810113251209259,0.05895434292305587,0.41463392972946167,-0.0884202126358879,0.04973587430466536,"[-0.0884, 0.0497]",0.13815608694055326,-0.12289544803023399,0.08421110969901145,"[-0.1229, 0.0842]",0.20710655772924544,-0.17656861712827707,0.13788427879705453,"[-0.1766, 0.1379]",0.3144528959253316,-0.2217484008528785,-0.1235660819383822,0.3514405168286598,0.0,0.0,0.6886539078144747,0.062436675928739825,0,"Operator: Good afternoon, everyone, and welcome to First Solar's Q4 and Full Year 2024 Earnings and 2025 Guidance Call. This call is being webcast live on the Investors section of First Solar's website at investor.firstsolar.com. All partic"
text_only,HD,2025-02-25,2025,low_surprise_low_vol,-0.007170495111495256,-0.017496809363365173,-0.010326314251869917,0.05868230383831796,0.6221245527267456,-0.050958792769574004,0.015965174042843658,"[-0.0510, 0.0160]",0.06692396681241766,-0.07580640051589903,0.04081278178916868,"[-0.0758, 0.0408]",0.11661918230506771,-0.1120620987494432,0.07706848002271285,"[-0.1121, 0.0771]",0.18913057877215605,0.0100334448160534,-0.0511700638240726,0.2346569553828981,0.0,0.0,0.4696899330136038,0.06603765284588912,1,"Operator: Greetings and welcome to the Home Depot Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. A brief question and answer session will follow the formal presentation. As a reminder"
text_only,HSIC,2025-02-25,2025,low_surprise_low_vol,-0.04408608376979828,-0.01792609691619873,0.02615998685359955,0.058696772265508346,0.6008564829826355,-0.05139633054843639,0.01554413671603893,"[-0.0514, 0.0155]",0.06694046726447532,-0.07625006460167198,0.04039787076927452,"[-0.0763, 0.0404]",0.1166479353709465,-0.11251470186616447,0.07666250803376701,"[-0.1125, 0.0767]",0.18917720989993148,-0.0165289256198347,0.0113378479429231,0.2796073853136374,0.0,0.0,0.4150934971653314,0.06690938510985776,1,"Operator: Good morning ladies and gentlemen and welcome to Henry Schein's Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer session. [Operato"
text_only,INTU,2025-02-25,2025,high_surprise_low_vol,0.11846471577882767,-0.010959520936012268,-0.12942423671483994,0.058563934014502717,0.7791011333465576,-0.08190116026620578,0.059982118394181244,"[-0.0819, 0.0600]",0.14188327866038702,-0.11149113162678005,0.08957208975475552,"[-0.1115, 0.0896]",0.20106322138153557,-0.1926440842465021,0.17072504237447755,"[-0.1926, 0.1707]",0.36336912662097964,0.988095238095238,-0.0707751592278019,0.1978965401662835,0.0,0.0,0.33921399840435307,0.06818358706665321,0,"Operator: Good afternoon. My name is Angela, and I will be your conference operator. At this time, I would like to welcome everyone to Intuit's Second Quarter Fiscal Year 2025 Conference Call. All lines have been placed on mute to prevent a"
text_only,KDP,2025-02-25,2025,low_surprise_low_vol,-0.034948140382766724,-0.01579919457435608,0.019148945808410645,0.05859248078973892,0.7493023872375488,-0.0492099588367268,0.01761156968801464,"[-0.0492, 0.0176]",0.06682152852474144,-0.07401953317720905,0.04242114402849689,"[-0.0740, 0.0424]",0.11644067720570594,-0.1102197360206494,0.07862134687193724,"[-0.1102, 0.0786]",0.18884108289258664,0.0175438596491228,0.1216693115438802,0.2504999798085006,0.0,0.0,0.5386771141042914,0.06495011861861238,1,"Operator: Good morning, ladies and gentlemen and thank you for standing by. Welcome to Keurig Dr Pepper’s Earnings Call for the Fourth Quarter and Full-Year of 2024. This conference call is being recorded and there will be a question-and-an"
text_only,KEYS,2025-02-25,2025,low_surprise_low_vol,-0.07106105983257294,-0.010914929211139679,0.06014613062143326,0.05865981070025895,0.6539536118507385,-0.04436408651879318,0.02253422809651382,"[-0.0444, 0.0225]",0.066898314615307,-0.06920217008772711,0.047372311665447746,"[-0.0692, 0.0474]",0.11657448175317486,-0.10544397138177757,0.08361411295949821,"[-0.1054, 0.0836]",0.18905808434127577,0.076923076923077,-0.0041069336754615,0.3025178119188146,0.0,0.0,0.7152859832966616,0.061935559642302664,1,"Operator: Good day, ladies and gentlemen, and welcome to the Keysight Technologies Fiscal First Quarter 2025 Earnings Conference Call. My name is Joel and I will be your operator today. [Operator Instructions] This call is being recorded to"
text_only,PEG,2025-02-25,2025,low_surprise_low_vol,-0.0036110179498791695,-0.008548758924007416,-0.004937740974128246,0.058689579584103375,0.610952615737915,-0.04201489112582949,0.02491737327781466,"[-0.0420, 0.0249]",0.06693226440364415,-0.06686557961141512,0.04976806176340029,"[-0.0669, 0.0498]",0.11663364137481541,-0.10312577302027394,0.08602825517225911,"[-0.1031, 0.0860]",0.18915402819253305,0.0120481927710843,-0.0547416187139813,0.2756395174508794,0.0,0.0,0.7794143015971661,0.06059364979370852,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Rob, and I am your event operator today. I would like to welcome everyone to today's conference. Public Service Enterprise Group's Fourth Quarter and Full Year Results. 2"
text_only,PNW,2025-02-25,2025,high_surprise_low_vol,-0.016450634226202965,-0.015068143606185913,0.0013824906200170517,0.058566391506531035,0.7768791317939758,-0.08601275982848997,0.05587647261611814,"[-0.0860, 0.0559]",0.1418892324446081,-0.11560397285972657,0.08546768564735474,"[-0.1156, 0.0855]",0.2010716585070813,-0.19676033086430694,0.16662404365193512,"[-0.1968, 0.1666]",0.36338437451624206,0.6,0.086540774238522,0.1355777303143717,0.0,0.0,0.37571074173475605,0.06755797780081234,1,"Amanda Ho: A replay of this call will be available shortly on our website for the next thirty days. It will also be available by telephone through March 4, 2025. I will now turn the call over to Jeff. Jeffrey Guldner: Great. Thanks, Amanda."
text_only,SRE,2025-02-25,2025,low_surprise_high_vol,0.030805964022874832,-0.012878231704235077,-0.04368419572710991,0.058620775930034785,0.7108563184738159,-0.06097103487519038,0.035214571466720225,"[-0.0610, 0.0352]",0.0961856063419106,-0.115382008558808,0.08962554515033784,"[-0.1154, 0.0896]",0.20500755370914583,-0.14239360128317188,0.11663713787470173,"[-0.1424, 0.1166]",0.2590307391578736,-0.032258064516129,-0.1459315660552358,0.6784278536120413,0.0,0.0,0.4798173022384,0.06587785392914562,0,"Operator: Good day, and welcome to Sempra's Fourth Quarter Earnings Call. Today's conference is being recorded. At this time, I'd like to turn it over to Glen Donovan. Please go ahead. Glen Donovan: Good morning, and welcome to Sempra's fou"
